object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs
KS_1731_260,PRE_Burst,1.4428337882263498,9.923379684136444,0.214697471866209,96.23366837612672,1.9833270411837436,34.38,3.0,2.98,2.85,1.4428337882263495e+35
EXO_1745_248,PRE_Burst,1.44344158750568,11.035232776088272,0.1931469924965235,190.4880475838396,2.2798677305038466,34.38,3.0,2.98,2.85,1.44344158750568e+35
SAX_J1748_2021,PRE_Burst,1.42812015783656,11.22974428373364,0.1877868241608447,264.05388830857345,2.421692567047101,34.38,3.0,2.98,2.85,1.4281201578365598e+35
PSR_J0437_NICER,NICER,1.4248024331558866,12.890434504284226,0.1632139691701248,659.450627632487,2.8191822859332945,34.38,3.0,2.98,2.85,1.4248024331558866e+35
KS_1731_260,PRE_Burst,1.5226920331343674,10.86749610694231,0.2068963443083186,129.8968663955714,2.113598674371513,34.38,3.0,2.98,2.85,1.5226920331343674e+35
SAX_J1748_2021,PRE_Burst,1.4343412479303204,11.820198558746055,0.1791834732888456,344.87341856293267,2.537659722009267,34.38,3.0,2.98,2.85,1.4343412479303205e+35
PSR_J0437_NICER,NICER,1.336161109280808,12.663418646101876,0.1558038184345223,773.8818975989354,2.8886746878990825,34.38,3.0,2.98,2.85,1.336161109280808e+35
PSR_J0740_Riley,NICER,2.184405954543122,11.919449994548206,0.2706121991661798,16.503430745634695,1.2175742350636554,34.38,3.0,2.98,2.85,2.184405954543122e+35
4U_1820_30,PRE_Burst,1.629610317842547,11.137594463365184,0.2160541437296522,83.16474361466723,1.9199392529889123,34.38,3.0,2.98,2.85,1.629610317842547e+35
M13,qLMXB,1.482637521331904,11.94582357479655,0.1832690485230858,310.0458689505457,2.4914259491842285,34.38,3.0,2.98,2.85,1.482637521331904e+35
PSR_J0437_NICER,NICER,1.4446978126896672,11.163763582231946,0.1910894099535333,233.7833387553582,2.368813556678488,34.38,3.0,2.98,2.85,1.4446978126896673e+35
4U_1820_30,PRE_Burst,1.61019394307195,12.583382102420313,0.188951802469157,223.50976567182417,2.3492965032385613,34.38,3.0,2.98,2.85,1.6101939430719498e+35
MXB_1730_335,PRE_Burst,1.440182564885604,10.665968253957844,0.1993827111698196,158.11684020855998,2.1989781268592834,34.38,3.0,2.98,2.85,1.4401825648856038e+35
PSR_J0437_NICER,NICER,1.4538699164194893,11.723115207590933,0.1831271565623519,281.96057181581216,2.450188382645589,34.38,3.0,2.98,2.85,1.4538699164194893e+35
PSR_J0030_Riley,NICER,1.3767449856663083,12.1270153483232,0.167636973323535,510.4843447586761,2.7079824279328752,34.38,3.0,2.98,2.85,1.3767449856663086e+35
PSR_J0740_Riley,NICER,2.127846440427798,10.695324703814263,0.2937761561156522,12.355427618587472,1.091857780833131,34.38,3.0,2.98,2.85,2.127846440427798e+35
4U_1820_30,PRE_Burst,1.4694237856251395,11.348362871265254,0.1911983262870107,226.715876187547,2.355481933444666,34.38,3.0,2.98,2.85,1.4694237856251395e+35
M13,qLMXB,1.1263800683231464,10.725920721763671,0.1550674371219259,876.7963005846069,2.942898708750832,34.38,3.0,2.98,2.85,1.1263800683231464e+35
GW190425_Star1,GW_Merger,1.6727781127447594,13.883516288611652,0.1779135797749837,343.70770987346043,2.5361892741155363,34.38,3.0,2.98,2.85,1.6727781127447592e+35
MXB_1730_335,PRE_Burst,0.9514407238090532,11.409680111293364,0.1231341460171025,3359.8141321713265,3.5263152525073727,34.38,3.0,2.98,2.85,9.514407238090531e+34
KS_1731_260,PRE_Burst,1.8074421279436717,11.047076827445974,0.2415946212846093,40.42316028730778,1.606630263698995,34.38,3.0,2.98,2.85,1.8074421279436718e+35
GW170817_Star2,GW_Merger,1.1450497142620455,11.244906788733454,0.1503622160625011,979.3399204160156,2.990933457827877,34.38,3.0,2.98,2.85,1.1450497142620457e+35
U24_NGC6397,qLMXB,1.5843530007050952,11.87076148201341,0.1970804779336608,161.00254715306212,2.206832746875135,34.38,3.0,2.98,2.85,1.5843530007050952e+35
PSR_J0437_NICER,NICER,1.4253610814314703,11.731227768973485,0.1794120730809014,341.1680832021283,2.5329683954803976,34.38,3.0,2.98,2.85,1.4253610814314702e+35
EXO_1745_248,PRE_Burst,1.6871141986327247,9.671594119158035,0.2575826772481317,21.399404333894307,1.3304016846527802,34.38,3.0,2.98,2.85,1.6871141986327245e+35
MXB_1730_335,PRE_Burst,0.8577231052455626,10.572413394118868,0.1197962457000476,3907.121346915007,3.591856899701159,34.38,3.0,2.98,2.85,8.577231052455627e+34
SAX_J1748_2021,PRE_Burst,1.375417064510486,14.20317179090571,0.1429944900112854,1376.140447124275,3.138662759697755,34.38,3.0,2.98,2.85,1.375417064510486e+35
MXB_1730_335,PRE_Burst,1.6470070488431516,9.024486868976966,0.2694903233031294,16.255261905599454,1.2109939712631077,34.38,3.0,2.98,2.85,1.6470070488431515e+35
EXO_1745_248,PRE_Burst,1.8738574601622997,12.895434082199186,0.21457089918648,97.0387845138801,1.9869453480170003,34.38,3.0,2.98,2.85,1.8738574601622992e+35
4U_1724_307,PRE_Burst,1.5683919120172516,12.698317819770068,0.1823805984087675,297.8126030658938,2.4739430726174887,34.38,3.0,2.98,2.85,1.5683919120172517e+35
X7_47Tuc,qLMXB,1.3404289515299324,11.449850549631169,0.1728678443215847,431.78771748248334,2.6352702843496507,34.38,3.0,2.98,2.85,1.3404289515299324e+35
MXB_1730_335,PRE_Burst,1.440440426987061,11.377994320039548,0.1869389607288222,251.8686251752372,2.401174071579464,34.38,3.0,2.98,2.85,1.440440426987061e+35
SAX_J1748_2021,PRE_Burst,1.4588488875545604,11.43939166766604,0.1883118342441147,223.07917211549008,2.348459024082292,34.38,3.0,2.98,2.85,1.4588488875545604e+35
KS_1731_260,PRE_Burst,1.298673033242416,11.139872752284726,0.1721431823839583,472.45518873680334,2.6743606229887043,34.38,3.0,2.98,2.85,1.298673033242416e+35
MXB_1730_335,PRE_Burst,1.752444217275707,9.145222866295407,0.2829568056532315,11.92980413359788,1.0766333133773054,34.38,3.0,2.98,2.85,1.7524442172757073e+35
M13,qLMXB,1.5243408812766652,12.058474609012736,0.1866637381412735,273.9163427969136,2.437617944538667,34.38,3.0,2.98,2.85,1.5243408812766652e+35
EXO_1745_248,PRE_Burst,1.6736188473629796,13.466916962508254,0.1835095248198383,286.735203282484,2.457481015767474,34.38,3.0,2.98,2.85,1.6736188473629797e+35
4U_1702_429,PRE_Burst,1.949034323985243,12.451539848542366,0.2311355031227494,54.64815961309826,1.737575540790125,34.38,3.0,2.98,2.85,1.949034323985243e+35
GW170817_Star2,GW_Merger,1.28076666278498,13.736073146544411,0.1376821549641652,1666.3336975044467,3.221761976946403,34.38,3.0,2.98,2.85,1.2807666627849798e+35
M13,qLMXB,1.6417279486220346,11.83123150994517,0.2048997714432055,124.69750734214736,2.095857772176454,34.38,3.0,2.98,2.85,1.6417279486220349e+35
PSR_J0437_NICER,NICER,1.4324157245627234,10.621951177905087,0.1991292297651992,167.97504567785222,2.225244767860516,34.38,3.0,2.98,2.85,1.4324157245627234e+35
SAX_J1748_2021,PRE_Burst,1.507921533468669,11.672030585513015,0.190766697364983,223.51575011798704,2.349308131263603,34.38,3.0,2.98,2.85,1.507921533468669e+35
PSR_J0437_NICER,NICER,1.4296977704157627,11.758877451337248,0.1795347869036306,307.32383300112235,2.487596241152966,34.38,3.0,2.98,2.85,1.4296977704157626e+35
GW170817_Star1,GW_Merger,1.4270271083961428,11.14293130303189,0.1891049970316843,226.70692907301196,2.355464794110574,34.38,3.0,2.98,2.85,1.4270271083961428e+35
PSR_J0740_Riley,NICER,2.0983635208232574,13.150914237023573,0.2356107040233497,49.28602264865966,1.6927237722745143,34.38,3.0,2.98,2.85,2.0983635208232573e+35
KS_1731_260,PRE_Burst,1.6576867245006777,10.265725283182686,0.2384421648896703,46.0641670868338,1.6633632228370268,34.38,3.0,2.98,2.85,1.6576867245006777e+35
4U_1820_30,PRE_Burst,1.6696225855403322,11.566642543066342,0.213147985082185,96.77564996870622,1.985766096827723,34.38,3.0,2.98,2.85,1.6696225855403323e+35
GW170817_Star1,GW_Merger,1.5421755830594288,10.209115248605846,0.2230570484272685,77.98766916812126,1.8920259406958249,34.38,3.0,2.98,2.85,1.5421755830594288e+35
omega_Cen,qLMXB,1.6797304612864,10.843389682140296,0.22874139614717,61.84196987391245,1.7912833148647431,34.38,3.0,2.98,2.85,1.6797304612864002e+35
X7_47Tuc,qLMXB,1.0720093954276035,12.027259251964718,0.1316140199320367,2261.2600306007776,3.35435050633549,34.38,3.0,2.98,2.85,1.0720093954276036e+35
KS_1731_260,PRE_Burst,1.24268558168843,11.232372333223983,0.1633653709498971,563.125200095542,2.750604962641228,34.38,3.0,2.98,2.85,1.2426855816884298e+35
M13,qLMXB,1.3489946531525006,11.029357992500916,0.1806051914675685,319.7272725078499,2.504779682860669,34.38,3.0,2.98,2.85,1.3489946531525003e+35
EXO_1745_248,PRE_Burst,1.3265525998401428,11.078643192229558,0.1768105335346981,380.0543467103108,2.5798457039556864,34.38,3.0,2.98,2.85,1.3265525998401428e+35
4U_1702_429,PRE_Burst,1.8518649870203097,12.287955596899998,0.2225358179282882,72.32692431158226,1.8592999972012385,34.38,3.0,2.98,2.85,1.851864987020309e+35
4U_1820_30,PRE_Burst,1.600194982727542,10.925389262992551,0.2162749497618116,95.23877742008956,1.9788138117316163,34.38,3.0,2.98,2.85,1.600194982727542e+35
GW170817_Star2,GW_Merger,1.3457489169316943,10.85389576811856,0.1830832559118455,279.4972550139295,2.446377546969643,34.38,3.0,2.98,2.85,1.3457489169316945e+35
U24_NGC6397,qLMXB,1.6959630859015369,11.251063836691989,0.2225835380122964,71.49440899808094,1.8542720804553188,34.38,3.0,2.98,2.85,1.6959630859015365e+35
4U_1724_307,PRE_Burst,1.429511108631026,10.678186970966228,0.1976788694299725,159.23063202016684,2.202026618914414,34.38,3.0,2.98,2.85,1.429511108631026e+35
GW190425_Star1,GW_Merger,1.6793336059249433,13.33096344368962,0.1860140190739244,262.51783494705825,2.419158813859977,34.38,3.0,2.98,2.85,1.6793336059249434e+35
M13,qLMXB,1.612061422836081,11.653815090969832,0.2042601738786449,128.7857022038956,2.109867650301544,34.38,3.0,2.98,2.85,1.612061422836081e+35
GW170817_Star1,GW_Merger,1.5566658628757786,12.2426984674449,0.1877536909724522,253.47238518356693,2.403930651576002,34.38,3.0,2.98,2.85,1.5566658628757783e+35
EXO_1745_248,PRE_Burst,1.3884072000663394,9.986169498755146,0.2052996263228223,135.9733585367701,2.133453824738719,34.38,3.0,2.98,2.85,1.3884072000663394e+35
4U_1608_522,PRE_Burst,1.989768385021348,13.84697081497278,0.2121866148321043,112.161185018921,2.0498425891074232,34.38,3.0,2.98,2.85,1.989768385021348e+35
KS_1731_260,PRE_Burst,1.1551195585905456,11.466540987081656,0.1487526613812914,1073.8728182026582,3.0309528496843603,34.38,3.0,2.98,2.85,1.1551195585905455e+35
GW190425_Star1,GW_Merger,1.5898163075370162,12.05979631123738,0.1946602199166639,199.242698531207,2.299382415158699,34.38,3.0,2.98,2.85,1.5898163075370162e+35
4U_1820_30,PRE_Burst,1.547992853253446,10.584024710269492,0.215967470214337,89.35336121357568,1.9511108940442616,34.38,3.0,2.98,2.85,1.5479928532534458e+35
4U_1608_522,PRE_Burst,1.6112985822604138,11.339295519599151,0.2098264273302584,115.61104698701976,2.06299933422536,34.38,3.0,2.98,2.85,1.6112985822604137e+35
4U_1820_30,PRE_Burst,1.4503217668218584,11.48952022589271,0.1863943337317689,266.9773275951628,2.4264743815203973,34.38,3.0,2.98,2.85,1.4503217668218583e+35
GW190425_Star1,GW_Merger,1.7472375515614893,13.192161057690504,0.1955718054739734,156.88287604536464,2.195575542408723,34.38,3.0,2.98,2.85,1.7472375515614894e+35
MXB_1730_335,PRE_Burst,1.530220546154953,11.348572502807595,0.1991053946873497,164.34749589047502,2.2157630912638018,34.38,3.0,2.98,2.85,1.5302205461549529e+35
SAX_J1748_2021,PRE_Burst,1.643133754186724,11.34745375726338,0.2138182302310848,96.19441490498691,1.9831498574186988,34.38,3.0,2.98,2.85,1.6431337541867238e+35
KS_1731_260,PRE_Burst,0.9910741992397464,10.321015780060096,0.1417927296202036,1561.8610191499067,3.193642385942251,34.38,3.0,2.98,2.85,9.910741992397465e+34
SAX_J1748_2021,PRE_Burst,1.2879658349740113,13.817324144370954,0.1376418914228923,1733.842557477638,3.239009658582485,34.38,3.0,2.98,2.85,1.2879658349740112e+35
M13,qLMXB,1.208321164249176,13.986273492092266,0.1275706008377302,2804.0490964011365,3.447785613470593,34.38,3.0,2.98,2.85,1.208321164249176e+35
4U_1724_307,PRE_Burst,1.3609274527519777,11.6606116707533,0.1723391224816116,427.17546787019313,2.6306063037711414,34.38,3.0,2.98,2.85,1.3609274527519774e+35
4U_1820_30,PRE_Burst,1.5649329299214536,10.616702669234003,0.2176588395757437,86.71671928552328,1.9381028390381143,34.38,3.0,2.98,2.85,1.5649329299214535e+35
4U_1608_522,PRE_Burst,1.351312224990051,11.773182842781033,0.1694853059960323,491.2519792646892,2.691304313168727,34.38,3.0,2.98,2.85,1.3513122249900511e+35
PSR_J0740_Riley,NICER,2.0650019023579893,12.246501535288491,0.2489881335700703,31.30027200620025,1.4955481116767526,34.38,3.0,2.98,2.85,2.065001902357989e+35
omega_Cen,qLMXB,1.1994964415459597,11.232816761512389,0.1576814207666831,731.9611865513326,2.8644880524880465,34.38,3.0,2.98,2.85,1.1994964415459592e+35
GW170817_Star1,GW_Merger,1.370628659103631,12.26627536901308,0.164997488354942,586.3046284423536,2.768123322632759,34.38,3.0,2.98,2.85,1.370628659103631e+35
MXB_1730_335,PRE_Burst,0.984222000208926,11.392399031441691,0.1275698706729842,2454.1135759653757,3.389894657931994,34.38,3.0,2.98,2.85,9.842220002089258e+34
SAX_J1748_2021,PRE_Burst,1.583373294855701,12.523423184562311,0.1866940574989269,267.7171690165944,2.42767622389544,34.38,3.0,2.98,2.85,1.5833732948557014e+35
GW170817_Star2,GW_Merger,1.1932021984684766,12.41155469153067,0.1419574189445527,1391.8716081558491,3.1435991760496047,34.38,3.0,2.98,2.85,1.1932021984684766e+35
GW170817_Star1,GW_Merger,1.5084989754797031,11.61590646085208,0.1917618223935627,212.14750113018576,2.3266379206099983,34.38,3.0,2.98,2.85,1.5084989754797031e+35
4U_1702_429,PRE_Burst,1.8476668197144157,12.10102829870032,0.2254610982656326,62.13575110529283,1.7933415525138272,34.38,3.0,2.98,2.85,1.8476668197144157e+35
PSR_J0740_Riley,NICER,2.1739281754788045,13.238564263425769,0.2424792266631586,37.49396559988104,1.5739613765929334,34.38,3.0,2.98,2.85,2.1739281754788045e+35
KS_1731_260,PRE_Burst,1.6357686888051286,10.464922758423684,0.2308107852917008,54.96328374675036,1.740072671476743,34.38,3.0,2.98,2.85,1.6357686888051284e+35
PSR_J0740_Riley,NICER,2.1064112071401717,11.937204286287376,0.2605618118479739,20.503122967245563,1.3118200163798557,34.38,3.0,2.98,2.85,2.1064112071401717e+35
GW170817_Star1,GW_Merger,1.4457611033638924,9.16287944051459,0.2329886681698216,49.62116747361303,1.6956669780213025,34.38,3.0,2.98,2.85,1.4457611033638923e+35
X7_47Tuc,qLMXB,1.5693965647814203,10.961758610082828,0.2114086234367502,110.90903695581947,2.0449669342478747,34.38,3.0,2.98,2.85,1.5693965647814203e+35
M13,qLMXB,1.351299437810234,12.823448898802598,0.1556026487517037,812.3578818138611,2.90974739852154,34.38,3.0,2.98,2.85,1.351299437810234e+35
X7_47Tuc,qLMXB,1.3451921278627574,11.236371016797255,0.1767781078866723,351.2872224683234,2.545662353286417,34.38,3.0,2.98,2.85,1.3451921278627574e+35
U24_NGC6397,qLMXB,1.4848744490368646,10.758195674709356,0.203807672790413,138.10283327825027,2.1402025885314746,34.38,3.0,2.98,2.85,1.4848744490368646e+35
X7_47Tuc,qLMXB,1.323576706783359,10.095891702421284,0.1935863213472693,197.9679710485216,2.296594932069276,34.38,3.0,2.98,2.85,1.323576706783359e+35
KS_1731_260,PRE_Burst,1.3135397628380916,11.131730942030392,0.17424116182177,387.27664527648864,2.5880213076409424,34.38,3.0,2.98,2.85,1.3135397628380916e+35
PSR_J0030_Riley,NICER,1.2322333668121346,12.464535775531376,0.1459778930561603,1264.2295537744994,3.1018259385713685,34.38,3.0,2.98,2.85,1.2322333668121346e+35
PSR_J0437_NICER,NICER,1.4047414143752146,10.809589465210117,0.1918922437680854,219.61211492932196,2.341656294347391,34.38,3.0,2.98,2.85,1.4047414143752143e+35
GW190425_Star1,GW_Merger,1.9324838362079864,12.429023711451938,0.2295879490432466,55.64567361905423,1.745431404135032,34.38,3.0,2.98,2.85,1.9324838362079862e+35
4U_1702_429,PRE_Burst,2.379433268725528,12.486687856849152,0.2813821275791748,11.269385212351908,1.0519002242833846,34.38,3.0,2.98,2.85,2.3794332687255275e+35
PSR_J0437_NICER,NICER,1.4174880033945132,10.773731392045452,0.1942779370780103,189.57662730169824,2.2777847926032906,34.38,3.0,2.98,2.85,1.4174880033945131e+35
PSR_J0030_Riley,NICER,1.2967012041619794,13.081126344388805,0.1463743598436989,1173.888110275769,3.0696267038915117,34.38,3.0,2.98,2.85,1.2967012041619791e+35
GW170817_Star1,GW_Merger,1.527286523088513,13.620219277320489,0.1655795335891043,594.9950727197216,2.774513369258808,34.38,3.0,2.98,2.85,1.5272865230885133e+35
GW190425_Star1,GW_Merger,1.7081819282473316,11.60097495665948,0.2174251951599443,80.95896078101595,1.9082649247678711,34.38,3.0,2.98,2.85,1.7081819282473314e+35
GW190425_Star1,GW_Merger,1.651107519094023,11.224936335855173,0.2172009415600864,86.7537124526289,1.9382880686294013,34.38,3.0,2.98,2.85,1.651107519094023e+35
PSR_J0437_NICER,NICER,1.43456552625498,10.024755270741776,0.2113084410047661,101.11719055580711,2.004824994650137,34.38,3.0,2.98,2.85,1.43456552625498e+35
4U_1724_307,PRE_Burst,1.5029621626779417,11.81069474046116,0.1879069473823647,235.71830376495748,2.3723933072399728,34.38,3.0,2.98,2.85,1.5029621626779414e+35
4U_1724_307,PRE_Burst,1.672830706185853,10.249637569187104,0.2409981549972273,42.656601101277,1.6299862476964506,34.38,3.0,2.98,2.85,1.672830706185853e+35
MXB_1730_335,PRE_Burst,1.1852098330448173,11.502055032240218,0.152156335290698,953.9996498615708,2.9795482153086907,34.38,3.0,2.98,2.85,1.1852098330448172e+35
X7_47Tuc,qLMXB,1.7179641598769293,11.829090177739776,0.21445342746206,96.7716996895806,1.98574836902696,34.38,3.0,2.98,2.85,1.7179641598769293e+35
PSR_J0437_NICER,NICER,1.4016073712182462,10.952430977710645,0.1889670498024727,238.82608058516865,2.3780817514177475,34.38,3.0,2.98,2.85,1.4016073712182462e+35
GW170817_Star2,GW_Merger,1.1953223073259966,11.542711411784524,0.1529140608304467,1007.0611577092018,3.0030558455775727,34.38,3.0,2.98,2.85,1.1953223073259969e+35
PSR_J0030_Riley,NICER,1.3762943407349053,10.509727718643534,0.1933704439589358,183.4696924008536,2.263564332837873,34.38,3.0,2.98,2.85,1.3762943407349051e+35
4U_1820_30,PRE_Burst,1.614533715549822,11.022966286116612,0.2162812517364793,88.38897534409922,1.9463980993365144,34.38,3.0,2.98,2.85,1.614533715549822e+35
4U_1820_30,PRE_Burst,1.544605076225004,11.398623341690328,0.2000945637496107,151.72955641908095,2.1810701881658123,34.38,3.0,2.98,2.85,1.544605076225004e+35
EXO_1745_248,PRE_Burst,1.214214703507854,10.995871326348336,0.1630557331403228,622.5699716937005,2.79418816960344,34.38,3.0,2.98,2.85,1.214214703507854e+35
EXO_1745_248,PRE_Burst,1.6548880455697803,11.404658908803317,0.2142676235017762,105.25298130226732,2.022234406120877,34.38,3.0,2.98,2.85,1.6548880455697804e+35
4U_1702_429,PRE_Burst,1.5445144176321774,13.04197380070156,0.1748714367167959,417.7446929712068,2.620910941323154,34.38,3.0,2.98,2.85,1.5445144176321774e+35
GW170817_Star2,GW_Merger,1.241324304855466,11.620098107634217,0.1577414029037976,799.6542708070943,2.9029022610741757,34.38,3.0,2.98,2.85,1.241324304855466e+35
GW170817_Star1,GW_Merger,1.441921476372475,10.096308013114342,0.2108867305989551,102.89329457683696,2.0123870732739366,34.38,3.0,2.98,2.85,1.441921476372475e+35
M13,qLMXB,1.4108699522911483,12.06328564512132,0.1726997097351774,426.019898507284,2.6294298845724087,34.38,3.0,2.98,2.85,1.4108699522911483e+35
X7_47Tuc,qLMXB,1.5112643959280476,10.187193192197809,0.2190564995403741,81.94738719441763,1.9135351111080272,34.38,3.0,2.98,2.85,1.5112643959280477e+35
4U_1820_30,PRE_Burst,1.599394831252014,10.271458123518212,0.2299290384928961,58.0530312308826,1.7638249012920957,34.38,3.0,2.98,2.85,1.599394831252014e+35
PSR_J0740_Riley,NICER,2.121500302219463,12.913062361411097,0.2425962506413549,36.39275623359066,1.5610149484609157,34.38,3.0,2.98,2.85,2.121500302219463e+35
4U_1702_429,PRE_Burst,1.5610997622068388,12.203677413401431,0.1888905248400252,222.6454883977877,2.3476138991807063,34.38,3.0,2.98,2.85,1.5610997622068388e+35
4U_1702_429,PRE_Burst,2.046052620690247,13.070895837189784,0.2311434972375627,57.979056011542646,1.7632711400925307,34.38,3.0,2.98,2.85,2.046052620690247e+35
MXB_1730_335,PRE_Burst,1.4691379641882898,12.2075642472383,0.1777066982447151,361.6653167240623,2.558306862431564,34.38,3.0,2.98,2.85,1.4691379641882898e+35
PSR_J0437_NICER,NICER,1.4521979951628996,10.498188440551342,0.2042592362800908,137.25799230634794,2.1375376421092835,34.38,3.0,2.98,2.85,1.4521979951628996e+35
U24_NGC6397,qLMXB,1.2997183618327883,12.499099824306269,0.1535467939532742,836.537062289888,2.922485186890068,34.38,3.0,2.98,2.85,1.2997183618327885e+35
KS_1731_260,PRE_Burst,1.761526161134137,12.541428627722317,0.2074017045704135,122.96109863207214,2.089767734840705,34.38,3.0,2.98,2.85,1.761526161134137e+35
GW170817_Star2,GW_Merger,1.2365400867776135,11.41042175649775,0.1600209107106109,705.1245960104762,2.8482658639116507,34.38,3.0,2.98,2.85,1.2365400867776136e+35
X7_47Tuc,qLMXB,1.3706959246314727,10.814661492656104,0.1871537037655628,266.21887139369784,2.4252388379593066,34.38,3.0,2.98,2.85,1.3706959246314727e+35
X7_47Tuc,qLMXB,1.521267495987779,11.648406191032162,0.1928454135459045,223.51506845433667,2.349306806778804,34.38,3.0,2.98,2.85,1.521267495987779e+35
KS_1731_260,PRE_Burst,1.0250215871904933,9.742584209784567,0.1553563747687583,764.3061714100642,2.883267366321224,34.38,3.0,2.98,2.85,1.0250215871904934e+35
4U_1724_307,PRE_Burst,1.7598116143793114,12.122312354899346,0.2143635518005043,96.72995101197743,1.9855609678288264,34.38,3.0,2.98,2.85,1.7598116143793112e+35
4U_1702_429,PRE_Burst,2.2332033052162275,12.510158493657284,0.2635940998239324,20.754662920511823,1.3171156843321987,34.38,3.0,2.98,2.85,2.2332033052162278e+35
4U_1608_522,PRE_Burst,1.7599675930345282,11.534844200804104,0.2253010278406246,60.44778151554384,1.7813803665162702,34.38,3.0,2.98,2.85,1.7599675930345282e+35
MXB_1730_335,PRE_Burst,1.6550109185568709,11.649423885765176,0.2097812409037587,112.65875554998054,2.0517649496264627,34.38,3.0,2.98,2.85,1.6550109185568708e+35
GW170817_Star1,GW_Merger,1.577136101801887,13.558641458189353,0.17176047465448,457.2415697004196,2.66014570700501,34.38,3.0,2.98,2.85,1.577136101801887e+35
MXB_1730_335,PRE_Burst,1.167386291098218,10.565028467248602,0.1631601711862106,617.3356978506813,2.7905213910628675,34.38,3.0,2.98,2.85,1.167386291098218e+35
KS_1731_260,PRE_Burst,1.773813300735652,10.145701867392855,0.2581642164963856,21.491633390210986,1.3322694236532937,34.38,3.0,2.98,2.85,1.773813300735652e+35
PSR_J0740_Riley,NICER,2.091668381455164,11.236905466070104,0.2748630359741013,14.457235424179997,1.1600852532066497,34.38,3.0,2.98,2.85,2.091668381455164e+35
EXO_1745_248,PRE_Burst,1.552842640667771,13.227963835381765,0.1733423516676308,410.3229389790754,2.613125796746486,34.38,3.0,2.98,2.85,1.5528426406677708e+35
GW170817_Star2,GW_Merger,1.353202137589015,12.451777114607808,0.1604728522339637,687.5424226147243,2.837299500086412,34.38,3.0,2.98,2.85,1.353202137589015e+35
U24_NGC6397,qLMXB,1.2963653040772265,10.072381778062557,0.1900489415900126,219.37193006924463,2.341181056256324,34.38,3.0,2.98,2.85,1.2963653040772262e+35
PSR_J0740_Riley,NICER,1.967266215817324,13.140643310575086,0.2210633473017817,76.74942626112194,1.8850751376012091,34.38,3.0,2.98,2.85,1.967266215817324e+35
KS_1731_260,PRE_Burst,1.2900150335071308,10.389936049903918,0.1833378490872424,293.2735158587095,2.467272845674904,34.38,3.0,2.98,2.85,1.2900150335071308e+35
4U_1724_307,PRE_Burst,2.1460134447081565,11.647136631459652,0.2720717833033501,16.173795837636703,1.2088119566954945,34.38,3.0,2.98,2.85,2.1460134447081563e+35
4U_1820_30,PRE_Burst,1.5308367901700726,10.48663532916799,0.2155574116684072,94.7742232724356,1.9766902338278052,34.38,3.0,2.98,2.85,1.5308367901700726e+35
PSR_J0437_NICER,NICER,1.4432920649584176,10.198937645479546,0.2089630614032283,123.17157962340924,2.090510511102789,34.38,3.0,2.98,2.85,1.4432920649584176e+35
MXB_1730_335,PRE_Burst,1.511255567813299,8.95691691587427,0.2491435240460845,30.19676636424816,1.4799604388063694,34.38,3.0,2.98,2.85,1.511255567813299e+35
omega_Cen,qLMXB,1.5259116825071797,11.604239656150154,0.1941703634213206,195.20158112815813,2.29048333111988,34.38,3.0,2.98,2.85,1.5259116825071796e+35
EXO_1745_248,PRE_Burst,0.8,10.692349442253237,0.1104808681365973,5964.847829836367,3.775599368793394,34.38,3.0,2.98,2.85,8e+34
PSR_J0030_Riley,NICER,1.2350411738011122,12.956076897344357,0.1407596422166486,1541.1116782948236,3.187834111469749,34.38,3.0,2.98,2.85,1.235041173801112e+35
4U_1820_30,PRE_Burst,1.6443008224334354,11.377134855007146,0.2134118856083997,96.3439223324246,1.983824323239081,34.38,3.0,2.98,2.85,1.6443008224334357e+35
M13,qLMXB,1.3453719388481935,11.733720953445411,0.1693077523448405,482.716015136,2.683691707705811,34.38,3.0,2.98,2.85,1.3453719388481937e+35
KS_1731_260,PRE_Burst,1.5276373997697146,12.644311114743113,0.1784002029173943,358.8059816603159,2.554859674562728,34.38,3.0,2.98,2.85,1.5276373997697146e+35
GW190425_Star1,GW_Merger,1.886631180291786,12.94959982124584,0.2151299592372147,88.53270855227461,1.9471037511428428,34.38,3.0,2.98,2.85,1.886631180291786e+35
GW170817_Star1,GW_Merger,1.5908038136495566,10.440114920541014,0.2249995135348166,68.28055191594578,1.8342970228861784,34.38,3.0,2.98,2.85,1.5908038136495566e+35
4U_1702_429,PRE_Burst,1.6096742981358698,12.625799281619,0.1882562327864144,227.4621685988629,2.3569091753448097,34.38,3.0,2.98,2.85,1.6096742981358698e+35
KS_1731_260,PRE_Burst,1.415929916522785,8.0,0.2613496999196478,22.57186122894049,1.3535673715780383,34.38,3.0,2.98,2.85,1.415929916522785e+35
U24_NGC6397,qLMXB,1.0764905516775622,12.606174946049885,0.1260947855586355,2866.4053145788,3.4573376003806704,34.38,3.0,2.98,2.85,1.0764905516775625e+35
PSR_J0740_Riley,NICER,2.1992920896379795,12.277261315574814,0.2645158177010303,18.35789117774745,1.263822791109848,34.38,3.0,2.98,2.85,2.1992920896379798e+35
U24_NGC6397,qLMXB,1.5299912977862906,9.411667919384197,0.2400449646943101,40.5033814770457,1.6074912823632548,34.38,3.0,2.98,2.85,1.5299912977862906e+35
