object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
4U_1724_307,PRE_Burst,1.5029621626779417,11.81069474046116,0.1879069473823647,235.71830376495748,2.3723933072399728,34.38,3.0,2.98,2.85,1.5029621626779414e+35,11.6125345,2.3199627,11.58400812345114,2.29330078945872,11.588552975012153,2.297421972141874,1.1930884967106496,0.32469040206981475,1.1930588553521686,0.008410032642671582,0.32402348133489,0.02080001778547686
4U_1724_307,PRE_Burst,1.672830706185853,10.249637569187104,0.2409981549972273,42.656601101277,1.6299862476964506,34.38,3.0,2.98,2.85,1.672830706185853e+35,12.221867,2.1491816,11.653917646000894,2.0413874603572775,11.705721825526217,2.0082501849851835,1.1859976974850293,0.32596236389338723,1.1857029612493517,0.026439102184253927,0.32533924925523877,0.02014536097970497
MXB_1730_335,PRE_Burst,1.1852098330448173,11.502055032240218,0.152156335290698,953.9996498615708,2.9795482153086907,34.38,3.0,2.98,2.85,1.1852098330448172e+35,11.423534,2.9643693,11.665072851559238,2.8630948786262094,11.657692823538826,2.957083519704702,1.2850660845984747,0.32498865314548964,1.2850057095362708,0.012456654624715216,0.32240584448353443,0.040891271882620296
X7_47Tuc,qLMXB,1.7179641598769293,11.829090177739776,0.21445342746206,96.7716996895806,1.98574836902696,34.38,3.0,2.98,2.85,1.7179641598769293e+35,11.2734,1.8064016,11.715581459050474,1.9843614570671475,11.77307596245585,1.9425960100633415,1.220438349083968,0.3411511598510736,1.2201386389687994,0.027045620905556345,0.34023355760228646,0.025004802519203263
PSR_J0437_NICER,NICER,1.4016073712182462,10.952430977710645,0.1889670498024727,238.82608058516865,2.3780817514177475,34.38,3.0,2.98,2.85,1.4016073712182462e+35,12.057457,2.6383069,11.633494818036487,2.4821179251056615,11.644778195911638,2.510225498549811,1.182331374501677,0.3088701077656553,1.1822208020135478,0.016169552172791157,0.3074316386706058,0.029774670703025783
GW170817_Star2,GW_Merger,1.1953223073259966,11.542711411784524,0.1529140608304467,1007.0611577092018,3.0030558455775727,34.38,3.0,2.98,2.85,1.1953223073259969e+35,11.227825,2.8832734,11.669690983228152,2.8442938664025186,11.66301215228613,2.9292932947196406,1.2858596770576625,0.3257456758642339,1.2858009428731683,0.012290011770025639,0.3233080233313206,0.03977646784017888
PSR_J0030_Riley,NICER,1.3762943407349053,10.509727718643534,0.1933704439589358,183.4696924008536,2.263564332837873,34.38,3.0,2.98,2.85,1.3762943407349051e+35,11.652042,2.595424,11.659685054494464,2.525698284674738,11.666322551857002,2.5663245376206976,1.1913412002251857,0.305454465683485,1.1912900023398711,0.011044712719481275,0.30416340988462837,0.02805442377485016
4U_1820_30,PRE_Burst,1.614533715549822,11.022966286116612,0.2162812517364793,88.38897534409922,1.9463980993365144,34.38,3.0,2.98,2.85,1.614533715549822e+35,11.628983,2.108782,11.609611546773277,2.1133574036563223,11.637782612363985,2.084018010624241,1.156519878595375,0.3166133342134675,1.1563837595000144,0.017743459382926954,0.31613808641928925,0.0173410990689421
4U_1820_30,PRE_Burst,1.544605076225004,11.398623341690328,0.2000945637496107,151.72955641908095,2.1810701881658123,34.38,3.0,2.98,2.85,1.544605076225004e+35,11.582839,2.2302892,11.58780366259069,2.2244919303635218,11.599206174055844,2.209348497608658,1.17364895177864,0.32315592452226577,1.173622944235628,0.007813243551570407,0.32219801056660097,0.02486349816025134
EXO_1745_248,PRE_Burst,1.214214703507854,10.995871326348336,0.1630557331403228,622.5699716937005,2.79418816960344,34.38,3.0,2.98,2.85,1.214214703507854e+35,11.412482,2.8620942,11.678003243689725,2.8098515224900935,11.67138855208487,2.893008887350094,1.2855912178058777,0.32713200427667477,1.285539028760526,0.011583817723150473,0.32520333978511645,0.035470213062236744
EXO_1745_248,PRE_Burst,1.6548880455697803,11.404658908803317,0.2142676235017762,105.25298130226732,2.022234406120877,34.38,3.0,2.98,2.85,1.6548880455697804e+35,11.452457,1.9826297,11.634804934214548,2.0638213075973977,11.682490460066957,2.0312516437405312,1.173871214604943,0.3221254682641365,1.1735891431574825,0.025732305395549968,0.3215905239723904,0.018556729117831874
4U_1702_429,PRE_Burst,1.5445144176321774,13.04197380070156,0.1748714367167959,417.7446929712068,2.620910941323154,34.38,3.0,2.98,2.85,1.5445144176321774e+35,11.582839,2.2302892,11.587792375303199,2.2246268749801557,11.598516048000153,2.209053004361642,1.173371134871119,0.3236849437652951,1.173345734973566,0.00772051605009653,0.3227713192223442,0.024302639934991217
GW170817_Star2,GW_Merger,1.241324304855466,11.620098107634217,0.1577414029037976,799.6542708070943,2.902902261074176,34.38,3.0,2.98,2.85,1.241324304855466e+35,11.870664,2.9310117,11.68879714820802,2.762602610871903,11.68118518321231,2.8404498016943673,1.282298487230792,0.32808362255822193,1.28223797053965,0.012457819260917767,0.3259659071021892,0.03721680800354594
GW170817_Star1,GW_Merger,1.441921476372475,10.096308013114342,0.2108867305989551,102.89329457683696,2.0123870732739366,34.38,3.0,2.98,2.85,1.441921476372475e+35,12.006153,2.5304751,11.596077756563428,2.4003909394239598,11.604888523222403,2.4157127421130182,1.1885200654571315,0.3170579666331152,1.1883497552564426,0.02011977077844193,0.3157599368840508,0.02866036399813907
M13,qLMXB,1.4108699522911483,12.06328564512132,0.1726997097351774,426.019898507284,2.6294298845724087,34.38,3.0,2.98,2.85,1.4108699522911483e+35,11.98788,2.5924895,11.623261543921464,2.461744803725387,11.635385747968362,2.4882240263675945,1.181850273961634,0.3098731571547093,1.1817030058069338,0.01865679849402033,0.30875834250319595,0.0262613681994349
X7_47Tuc,qLMXB,1.5112643959280476,10.187193192197809,0.2190564995403741,81.94738719441763,1.9135351111080272,34.38,3.0,2.98,2.85,1.5112643959280477e+35,11.178531,2.2005439,11.583970666911119,2.2809816665457414,11.589322100487452,2.2786935148634493,1.1898371433471502,0.32516997698592215,1.1898132736357707,0.007536681540120993,0.32430696846546564,0.023674968590573407
4U_1820_30,PRE_Burst,1.599394831252014,10.271458123518212,0.2299290384928961,58.0530312308826,1.7638249012920957,34.38,3.0,2.98,2.85,1.599394831252014e+35,11.3860445,2.0593548,11.603539408477522,2.133749940269839,11.626991060067883,2.107392628763207,1.1570198089354409,0.3175946368179822,1.1568908497971266,0.01727425612541552,0.3168277324808569,0.02205768044433999
PSR_J0740_Riley,NICER,2.121500302219463,12.913062361411097,0.2425962506413549,36.39275623359066,1.5610149484609157,34.38,3.0,2.98,2.85,2.121500302219463e+35,12.373891,1.4212041,12.16718052493824,1.5327137017194739,12.237855896414706,1.438046074602276,0.916589212162379,0.239251864164729,0.9162053559305267,0.026524132722251802,0.23610837754482636,0.03865602875940148
4U_1702_429,PRE_Burst,1.5610997622068388,12.203677413401431,0.1888905248400252,222.6454883977877,2.3476138991807063,34.38,3.0,2.98,2.85,1.5610997622068388e+35,11.737019,2.2536275,11.590074896690659,2.199860173773179,11.603057244493046,2.1790105256953116,1.165686799886702,0.32193107814490657,1.1656419576037356,0.010224583308444796,0.32080661832733964,0.026883688603288308
4U_1702_429,PRE_Burst,2.046052620690247,13.070895837189784,0.2311434972375627,57.979056011542646,1.7632711400925307,34.38,3.0,2.98,2.85,2.046052620690247e+35,12.572757,1.611363,12.09281779003199,1.608347194584113,12.190411899271849,1.5171440895525128,0.9886250852665509,0.26169023396997126,0.9882717965402024,0.026427549668782656,0.2596635208648984,0.03250591465107166
MXB_1730_335,PRE_Burst,1.4691379641882898,12.2075642472383,0.1777066982447151,361.6653167240623,2.558306862431564,34.38,3.0,2.98,2.85,1.4691379641882898e+35,11.300063,2.290878,11.586246286517694,2.350297825133397,11.592991405425515,2.356133117183643,1.1949289878047862,0.3219385689220361,1.1948811072151961,0.01069698632130011,0.3207473894242142,0.027668652607600364
PSR_J0437_NICER,NICER,1.4521979951628996,10.498188440551342,0.2042592362800908,137.25799230634794,2.1375376421092835,34.38,3.0,2.98,2.85,1.4521979951628996e+35,11.269826,2.334012,11.590956167837598,2.381660324911973,11.596848912132861,2.3939741500680918,1.1920617132999862,0.31846888988980837,1.191932531240871,0.017549053690398483,0.31732106624923834,0.027014343266001956
U24_NGC6397,qLMXB,1.2997183618327883,12.499099824306269,0.1535467939532742,836.537062289888,2.922485186890068,34.38,3.0,2.98,2.85,1.2997183618327885e+35,11.704731,2.775436,11.68280821321739,2.667501900915349,11.689373992921091,2.7250116006338647,1.2471110609280076,0.31863181247587397,1.2470803516033293,0.008751853169312295,0.31714110750557634,0.030785546150701535
KS_1731_260,PRE_Burst,1.761526161134137,12.541428627722317,0.2074017045704135,122.96109863207214,2.089767734840705,34.38,3.0,2.98,2.85,1.761526161134137e+35,12.087393,1.9478067,11.771728134043864,1.9327046578197398,11.82861508183323,1.884397354671306,1.2384101368865656,0.3494269071236258,1.2381444585014538,0.025650867929645233,0.34840487314020985,0.02670595053798493
GW170817_Star2,GW_Merger,1.2365400867776135,11.41042175649775,0.1600209107106109,705.1245960104762,2.8482658639116507,34.38,3.0,2.98,2.85,1.2365400867776136e+35,11.71197,2.8972468,11.686964945556664,2.770883295305702,11.681527382203285,2.8475875851600665,1.283064434777878,0.3278021213720262,1.2830105304451163,0.011761061126329799,0.3260407490609989,0.03393612717655524
X7_47Tuc,qLMXB,1.3706959246314727,10.814661492656104,0.1871537037655628,266.21887139369784,2.4252388379593066,34.38,3.0,2.98,2.85,1.3706959246314727e+35,11.501564,2.5524037,11.665063464957498,2.5348982016921497,11.669553322984624,2.5793806124128906,1.193878159445363,0.30504435481865266,1.193836423775485,0.009982628291579341,0.3039440651165742,0.02588558840628893
X7_47Tuc,qLMXB,1.521267495987779,11.648406191032162,0.1928454135459045,223.51506845433667,2.349306806778804,34.38,3.0,2.98,2.85,1.521267495987779e+35,11.940654,2.3633206,11.584420909260329,2.266263100663246,11.59313657692751,2.2565930133381844,1.185030088856933,0.3256125657525059,1.1850021933440302,0.008131006463402417,0.3247933661552712,0.023082726820241126
KS_1731_260,PRE_Burst,1.0250215871904933,9.742584209784567,0.1553563747687583,764.3061714100642,2.883267366321224,34.38,3.0,2.98,2.85,1.0250215871904934e+35,11.169146,3.2900987,11.594057790423857,3.1644635163014083,11.573586101894788,3.3117875130360144,1.2490983868819334,0.31609546637380415,1.2488231660224156,0.026219842043741795,0.30970913122763466,0.06321865149065214
4U_1724_307,PRE_Burst,1.7598116143793114,12.122312354899346,0.2143635518005043,96.72995101197743,1.9855609678288264,34.38,3.0,2.98,2.85,1.7598116143793112e+35,12.087393,1.9478067,11.770048727654908,1.9348514578802922,11.831779315614295,1.8805269814475503,1.2390198736880869,0.3496242981344437,1.2387624118803306,0.025257361431246666,0.34855913663974025,0.02727046224326257
4U_1702_429,PRE_Burst,2.2332033052162275,12.510158493657284,0.2635940998239324,20.754662920511823,1.3171156843321987,34.38,3.0,2.98,2.85,2.233203305216228e+35,12.174139,1.2098588,12.232000289631825,1.441960814607494,12.297297723345352,1.331719003123362,0.8221636265841668,0.21161363095740313,0.8215545321183516,0.03164142275286401,0.20676417022610155,0.04504338705834305
4U_1608_522,PRE_Burst,1.7599675930345282,11.534844200804104,0.2253010278406246,60.44778151554384,1.7813803665162702,34.38,3.0,2.98,2.85,1.7599675930345282e+35,12.087393,1.9478067,11.770201510437266,1.9346561861109985,11.83060121235147,1.8803210085614128,1.2394530562025068,0.349870570034792,1.2392339287753895,0.023305542294648207,0.34895985387105005,0.025227686433077656
MXB_1730_335,PRE_Burst,1.6550109185568709,11.649423885765176,0.2097812409037587,112.65875554998054,2.0517649496264627,34.38,3.0,2.98,2.85,1.6550109185568708e+35,11.452457,1.9826297,11.634922893558189,2.0636673850275495,11.680879855502917,2.0322745227102312,1.1731792897129096,0.32189622689536795,1.1728941247844826,0.0258653795125701,0.32129307398862533,0.019696230512814848
GW170817_Star1,GW_Merger,1.577136101801887,13.558641458189353,0.17176047465448,457.2415697004196,2.66014570700501,34.38,3.0,2.98,2.85,1.577136101801887e+35,11.127871,2.0253763,11.594881564703464,2.171339650911633,11.609744436430372,2.147786365488052,1.160035075770011,0.3201156988488458,1.1599655350062061,0.012701756354969276,0.3192005256891418,0.02418853135807261
MXB_1730_335,PRE_Burst,1.167386291098218,10.565028467248602,0.1631601711862106,617.3356978506813,2.7905213910628675,34.38,3.0,2.98,2.85,1.167386291098218e+35,11.837284,3.0885224,11.656933229980112,2.8962323789351503,11.649870350833607,2.996082403717295,1.282498799372178,0.32315809255149525,1.2824378911328398,0.012499031075739133,0.32060827714409773,0.04051524908246512
KS_1731_260,PRE_Burst,1.773813300735652,10.145701867392855,0.2581642164963856,21.491633390210986,1.3322694236532937,34.38,3.0,2.98,2.85,1.773813300735652e+35,12.10315,1.918146,11.78351889207221,1.9178338485227036,11.848839132172488,1.8620847564373424,1.239710306234931,0.3501322001768272,1.239394741803317,0.027969936993056086,0.3487653458483176,0.03090778439114027
PSR_J0740_Riley,NICER,2.091668381455164,11.236905466070104,0.2748630359741013,14.457235424179997,1.1600852532066497,34.38,3.0,2.98,2.85,2.091668381455164e+35,12.379575,1.4730259,12.146549843731487,1.557489358421423,12.219162358539018,1.4743334869601736,0.9492988071978002,0.24894890005069384,0.9490444006685849,0.021976144037862074,0.24646363405471675,0.035088914559915196
EXO_1745_248,PRE_Burst,1.552842640667771,13.227963835381765,0.1733423516676308,410.3229389790754,2.613125796746486,34.38,3.0,2.98,2.85,1.5528426406677708e+35,11.333784,2.1389918,11.588859653039705,2.2123664525381326,11.599593362975032,2.195090938830827,1.169697239973283,0.3220258856173999,1.1696678801925786,0.008287535635841595,0.32112713867386417,0.024042292212007474
GW170817_Star2,GW_Merger,1.353202137589015,12.451777114607808,0.1604728522339637,687.5424226147243,2.837299500086412,34.38,3.0,2.98,2.85,1.353202137589015e+35,11.468438,2.5916214,11.66928172918965,2.57146941718398,11.680838010018874,2.621107652762014,1.2039675614699519,0.30633149789579955,1.203935183540763,0.008829660501505137,0.3052180843238561,0.026094206344698483
U24_NGC6397,qLMXB,1.2963653040772265,10.072381778062557,0.1900489415900126,219.37193006924463,2.341181056256324,34.38,3.0,2.98,2.85,1.2963653040772262e+35,11.57256,2.7304826,11.68369276001424,2.6732200894027995,11.69060701591458,2.7297288261018826,1.249926740809342,0.3198019579017244,1.2498947239834577,0.008946303626639531,0.31857183146253987,0.028022856320856646
PSR_J0740_Riley,NICER,1.967266215817324,13.140643310575086,0.2210633473017817,76.74942626112194,1.8850751376012087,34.38,3.0,2.98,2.85,1.967266215817324e+35,12.13509,1.6163359,11.991257832660382,1.7038449548060703,12.116720685718326,1.6036671368690025,1.066714566282962,0.2879366496369768,1.0659856607459037,0.03942761727985813,0.28561851113165404,0.03646341047000899
KS_1731_260,PRE_Burst,1.2900150335071308,10.389936049903918,0.1833378490872424,293.2735158587095,2.467272845674904,34.38,3.0,2.98,2.85,1.2900150335071308e+35,11.014709,2.603674,11.68521923534039,2.6843529240734796,11.689981132812642,2.7429267185032784,1.2554503528394103,0.3221648992528274,1.2554162178238812,0.00925788687450329,0.32051164712914315,0.03259610966278106
4U_1724_307,PRE_Burst,2.1460134447081565,11.647136631459652,0.2720717833033501,16.173795837636703,1.2088119566954945,34.38,3.0,2.98,2.85,2.1460134447081563e+35,12.0006275,1.3123631,12.18140520318555,1.5127978703012568,12.250667512670557,1.4152680879801383,0.8944834495396947,0.23310649908050346,0.8941183850665726,0.02555298390356192,0.2291047230828603,0.04300774086946042
4U_1820_30,PRE_Burst,1.5308367901700726,10.48663532916799,0.2155574116684072,94.7742232724356,1.9766902338278047,34.38,3.0,2.98,2.85,1.5308367901700726e+35,11.375703,2.1822362,11.585884122755033,2.2482656735741684,11.5939816612644,2.239111000565684,1.1812630378547173,0.32461927132826407,1.1812425466223115,0.006957776296446797,0.32376390759354895,0.02355002032799608
PSR_J0437_NICER,NICER,1.4432920649584176,10.198937645479546,0.2089630614032283,123.17157962340924,2.090510511102789,34.38,3.0,2.98,2.85,1.4432920649584176e+35,12.006153,2.5304751,11.595388162609884,2.3976272159543366,11.603914501127042,2.414282950639076,1.1874975425337322,0.3167184891715442,1.187340021673581,0.019341314739002042,0.3155488731407802,0.02719393393184216
MXB_1730_335,PRE_Burst,1.511255567813299,8.95691691587427,0.2491435240460845,30.19676636424816,1.4799604388063694,34.38,3.0,2.98,2.85,1.511255567813299e+35,11.178531,2.2005439,11.58397071184459,2.280994540069765,11.589988651838993,2.277339488997786,1.1895521668145637,0.3250573214507963,1.1895282161295404,0.007548549853914651,0.324530284604371,0.01850288094790384
omega_Cen,qLMXB,1.5259116825071797,11.604239656150154,0.1941703634213206,195.20158112815813,2.29048333111988,34.38,3.0,2.98,2.85,1.5259116825071796e+35,11.834289,2.339145,11.585119642681532,2.2576674390524945,11.593608122773722,2.2465470466165467,1.1833526763407904,0.3246375766700265,1.1833297228003148,0.007370464045211685,0.32371063746277096,0.0245148807795146
EXO_1745_248,PRE_Burst,0.8,10.692349442253237,0.1104808681365973,5964.847829836367,3.775599368793394,34.38,3.0,2.98,2.85,8e+34,11.559191,3.9001763,11.497935825295592,3.586526759023462,11.457937829379995,3.7816686946293046,1.1789288552073547,0.30028686979257385,1.177909028329423,0.04902618301028925,0.2843513999407985,0.09652194321256834
PSR_J0030_Riley,NICER,1.2350411738011122,12.956076897344357,0.1407596422166486,1541.1116782948236,3.187834111469749,34.38,3.0,2.98,2.85,1.235041173801112e+35,11.71197,2.8972468,11.686391634928356,2.773472237948143,11.680316910194703,2.850010279183232,1.2842206404779515,0.32789983366703745,1.2841818005976584,0.009987814743778026,0.32608009755507134,0.034497404211708015
4U_1820_30,PRE_Burst,1.6443008224334354,11.377134855007146,0.2134118856083997,96.3439223324246,1.983824323239081,34.38,3.0,2.98,2.85,1.6443008224334357e+35,11.505704,2.0257065,11.625854834169385,2.0770243658501304,11.669154228555188,2.046095282030836,1.1658137401100974,0.32049341065395737,1.1655297683975747,0.025730052634808966,0.3199654077541725,0.01838923906289473
M13,qLMXB,1.3453719388481935,11.733720953445411,0.1693077523448405,482.716015136,2.683691707705811,34.38,3.0,2.98,2.85,1.3453719388481937e+35,11.591858,2.6361618,11.671197970908661,2.5876739655487486,11.685196264047807,2.6373284646204973,1.2092767883907771,0.3076494548355498,1.2092371873818275,0.009786500579872797,0.3065927273890114,0.02547717748845723
KS_1731_260,PRE_Burst,1.5276373997697146,12.644311114743113,0.1784002029173943,358.8059816603159,2.554859674562728,34.38,3.0,2.98,2.85,1.5276373997697146e+35,11.834289,2.339145,11.585383671747213,2.254414040661942,11.593259762213368,2.2437652268814294,1.1811859688430764,0.3242646547638359,1.181159038745793,0.007976100605623544,0.32343685822764673,0.02315523847726203
GW190425_Star1,GW_Merger,1.886631180291786,12.94959982124584,0.2151299592372147,88.53270855227461,1.9471037511428428,34.38,3.0,2.98,2.85,1.886631180291786e+35,11.890256,1.6680086,11.895392491562056,1.794461060725299,12.004492970589377,1.7087587750778332,1.1644636190658342,0.31956455823070457,1.1639365652183677,0.03503130422305627,0.31803882971709757,0.0311898969117309
GW170817_Star1,GW_Merger,1.5908038136495566,10.440114920541014,0.2249995135348166,68.28055191594578,1.8342970228861784,34.38,3.0,2.98,2.85,1.5908038136495566e+35,11.546119,2.1255205,11.60028136349789,2.146787671689595,11.618820854747536,2.1225619395752133,1.1573772621801344,0.31805000917559867,1.1572655729503118,0.016078578157584802,0.31731730410710923,0.021576302991818494
4U_1702_429,PRE_Burst,1.6096742981358698,12.625799281619,0.1882562327864144,227.4621685988629,2.3569091753448097,34.38,3.0,2.98,2.85,1.6096742981358698e+35,11.282561,2.0104012,11.607501812548712,2.1195865451108635,11.633815429887937,2.0931880757585266,1.156890485025177,0.3163372036626353,1.1567399183298885,0.018664289002054746,0.3157409394061415,0.019413541769158767
KS_1731_260,PRE_Burst,1.415929916522785,8.0,0.2613496999196478,22.57186122894049,1.3535673715780383,34.38,3.0,2.98,2.85,1.415929916522785e+35,11.595528,2.4788287,11.617380723351348,2.450510843675437,11.629272645760775,2.4747283261522663,1.1823457405083277,0.3116983505353814,1.1821778756102084,0.019922864149527368,0.31050817988253954,0.027212716742545388
U24_NGC6397,qLMXB,1.0764905516775622,12.606174946049885,0.1260947855586355,2866.4053145788,3.4573376003806704,34.38,3.0,2.98,2.85,1.0764905516775625e+35,11.19818,3.1510735,11.61604362911831,3.0679255193664967,11.597335435203068,3.199890486801246,1.2631325288873536,0.32063425310146126,1.2628995659360105,0.024258439603519744,0.3137437263576932,0.06611503938682071
PSR_J0740_Riley,NICER,2.1992920896379795,12.277261315574814,0.2645158177010303,18.35789117774745,1.263822791109848,34.38,3.0,2.98,2.85,2.19929208963798e+35,12.297662,1.2900423,12.212322162027728,1.4695118351734113,12.278626705405552,1.3600934408724583,0.8498779148295496,0.2203988446484493,0.8492841268747378,0.031763846644216845,0.21487420192641463,0.04903802676349932
U24_NGC6397,qLMXB,1.5299912977862906,9.411667919384197,0.2400449646943101,40.5033814770457,1.6074912823632548,34.38,3.0,2.98,2.85,1.5299912977862906e+35,11.375703,2.1822362,11.585751910514926,2.2499110883546423,11.594106931373371,2.2397107744642493,1.1809560761683346,0.3241484597717853,1.1809314632128733,0.007624502135312432,0.3232472086575141,0.024155042279951758
U24_NGC6397,qLMXB,1.412636076708753,9.383002558050393,0.2223098437878162,72.14915570212192,1.8582312532943093,34.38,3.0,2.98,2.85,1.4126360767087527e+35,11.767167,2.547589,11.621178994445833,2.4578994681065622,11.631768098232087,2.4812355747310963,1.181567514243417,0.31104059409948537,1.1814295010059523,0.018058927659020556,0.30997156265910075,0.025765898401491606
PSR_J0030_Riley,NICER,1.2500911031833968,10.267519917043725,0.1797820570505624,321.15931092089306,2.506720517422666,34.38,3.0,2.98,2.85,1.2500911031833967e+35,11.396804,2.7785325,11.692154505141524,2.74742878400668,11.684944302269717,2.8200560854742456,1.2802310311175125,0.328103545157576,1.2801593863262377,0.013543952046564724,0.3262286951843723,0.035025344870128004
SAX_J1748_2021,PRE_Burst,1.7473526690335794,12.318860330144634,0.2094499549756587,110.6125119757682,2.043804255130474,34.38,3.0,2.98,2.85,1.7473526690335792e+35,11.328558,1.7762383,11.754683628969744,1.9500166091097602,11.809981879901201,1.9029599852619519,1.2355689011316635,0.34782182473379103,1.235293984477973,0.026063026613187486,0.34683322648889586,0.02620562467193482
SAX_J1748_2021,PRE_Burst,1.4992555326341093,12.22593728025465,0.1810771838250685,318.16151115984826,2.502647640735105,34.38,3.0,2.98,2.85,1.4992555326341091e+35,11.270821,2.2199743,11.584068235446386,2.299412468752146,11.589997321751893,2.30220208058779,1.1935400437099493,0.3250320074345143,1.1935087816405316,0.008638523373897629,0.3243589004867125,0.02090716460836072
GW190425_Star1,GW_Merger,1.6278171199587417,11.920149498654853,0.2016481046925768,143.00277263021357,2.155344457928899,34.38,3.0,2.98,2.85,1.6278171199587414e+35,11.785432,2.1486442,11.615756603103033,2.0966992384817313,11.650318370998084,2.067979515152208,1.1589363703033984,0.31749937625744684,1.1587681056968144,0.01974810451238047,0.31711376182820544,0.015643400622370962
KS_1731_260,PRE_Burst,1.5285710987925891,9.548709597301563,0.2363802531637679,45.89700051158539,1.661784304190154,34.38,3.0,2.98,2.85,1.5285710987925894e+35,11.375703,2.1822362,11.58552849231881,2.252661964537044,11.593442493063156,2.242100165109299,1.1822568977466201,0.32447991288831174,1.182229467571736,0.008053463510300448,0.3236441906331285,0.023273412672694997
X7_47Tuc,qLMXB,1.5594512816927115,10.72680369661744,0.2146701766046266,98.61721740494956,1.993952744263617,34.38,3.0,2.98,2.85,1.5594512816927115e+35,11.737019,2.2536275,11.589731029836702,2.2024810203664615,11.60265763461493,2.182169644675257,1.1668658961178513,0.32202255844917543,1.1668215905567556,0.01016834959662933,0.32099004957732463,0.025766571803389947
4U_1608_522,PRE_Burst,1.8540422699535613,12.066003523240049,0.2268957799236248,64.82976464534701,1.81177444496535,34.38,3.0,2.98,2.85,1.8540422699535613e+35,12.573676,1.9147251,11.863564344869069,1.8258526942857392,11.95882406871385,1.7482015528913701,1.198381646325722,0.3316425055276758,1.1979459165048891,0.0323133312985401,0.3301279200123559,0.03165924669018543
PSR_J0030_Riley,NICER,1.3427627568784328,14.637902909116576,0.1354536336314453,1977.1029980301,3.296029294660636,34.38,3.0,2.98,2.85,1.3427627568784328e+35,11.903977,2.7128093,11.671845309427663,2.5928513610799993,11.68510391401827,2.6413274069180765,1.2110852018576974,0.30760928128845494,1.2110480390963598,0.009487526524948863,0.3065587211094531,0.025401189864578212
X7_47Tuc,qLMXB,1.43324840117653,10.06589972227819,0.2102514992406911,108.1488292232616,2.034021822299112,34.38,3.0,2.98,2.85,1.43324840117653e+35,11.409942,2.4100027,11.601666653370113,2.418736528871313,11.612048993415847,2.434646572285655,1.1851501940095828,0.31535595071410677,1.1849802664473594,0.020068644480808275,0.3141311299249539,0.027767046347602
GW170817_Star2,GW_Merger,1.294584748298907,14.468203866396124,0.1321253350159425,2295.568541664044,3.3608902645697247,34.38,3.0,2.98,2.85,1.2945847482989067e+35,11.57256,2.7304826,11.684120746816099,2.6763416391193164,11.689765534388188,2.7299153106415583,1.2503989456425342,0.32027217952750536,1.2503719564391949,0.008215461909217419,0.31910464537311406,0.027322047518400835
PSR_J0437_NICER,NICER,1.378341282377514,10.039305048886344,0.2027324869857689,150.0461189490645,2.1762247665665786,34.38,3.0,2.98,2.85,1.378341282377514e+35,11.633676,2.5787015,11.657647757515777,2.5228263693805926,11.665730956946284,2.5649108751331324,1.190651449950686,0.306054708954869,1.1905862492932329,0.012460267394519662,0.3044806396543645,0.031000402402527227
GW190425_Star1,GW_Merger,1.6914889980695935,12.641653416525916,0.1975766114336126,170.42784954595942,2.2315405641153534,34.38,3.0,2.98,2.85,1.6914889980695938e+35,11.943856,2.0490816,11.677753835974958,2.018084457842349,11.729678793739495,1.9845445822467354,1.1992370451941525,0.3318888613879054,1.1989443840160061,0.02649253861904315,0.3310650607794444,0.023369677885307878
PSR_J0437_NICER,NICER,1.4101881811633752,10.520897401921491,0.1979222046829904,169.6127583408866,2.229458516957526,34.38,3.0,2.98,2.85,1.4101881811633751e+35,11.794953,2.5501993,11.624011411630743,2.463240336403471,11.635213432651826,2.4881582262181037,1.1820488143805317,0.31010770255930964,1.1819298850889908,0.016767418165759208,0.30905679761194593,0.02550848949785038
4U_1724_307,PRE_Burst,1.6747903289946395,10.28984334210186,0.2403377086991455,42.959047342839895,1.6330546419108845,34.38,3.0,2.98,2.85,1.6747903289946395e+35,12.221867,2.1491816,11.656247963119663,2.0390774673902836,11.708673455237985,2.004805328257004,1.187145165828142,0.3271581225584523,1.1868296217264827,0.027369576936818282,0.3264294879238568,0.021822616015040982
PSR_J0740_Riley,NICER,2.157656274794689,12.55243420781692,0.2538192414027277,26.881774781772,1.429457938209375,34.38,3.0,2.98,2.85,2.157656274794689e+35,11.9840555,1.3189483,12.188161435578207,1.503338698700858,12.25390229289711,1.4080640590389677,0.886422042893746,0.23024561528288778,0.8860557953593873,0.025478729127761068,0.22703142656322783,0.038337640898486014
SAX_J1748_2021,PRE_Burst,1.6080615398660496,12.59493006156556,0.1885285553623238,246.1788937348237,2.391250815746279,34.38,3.0,2.98,2.85,1.6080615398660496e+35,11.50306,2.0861382,11.606826085063798,2.1216436153096754,11.633729140147741,2.0955194672860578,1.1556601024181976,0.3165100256752353,1.1554929935858955,0.01965233052704856,0.31588751991495007,0.01984114701624174
